Script started...

[Seed 42] Loading data...
Training Full DLC (SOTA) from scratch (Seed 42)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8594 recon=0.0577 hsic=0.0211 pred=0.3453
[Full DLC (SOTA)] Val@Ep10 | score=1003.0338 AUC=0.7973 Acc=0.8463 F1=0.5818 PEHE=0.0427 dCATE=0.1273 Sens=0.0094 thr=0.33 feasible=1
[Full DLC (SOTA)] Epoch 10/80 | loss_total=1.7723 recon=0.0176 hsic=0.0211 pred=0.3437
[Full DLC (SOTA)] Val@Ep15 | score=1003.0228 AUC=0.7994 Acc=0.8196 F1=0.5781 PEHE=0.0273 dCATE=0.1467 Sens=0.0115 thr=0.22 feasible=1
[Full DLC (SOTA)] Epoch 15/80 | loss_total=1.7451 recon=0.0125 hsic=0.0209 pred=0.3430
[Full DLC (SOTA)] Val@Ep20 | score=1003.0621 AUC=0.7999 Acc=0.8385 F1=0.5748 PEHE=0.0240 dCATE=0.1638 Sens=0.0123 thr=0.29 feasible=1
[Full DLC (SOTA)] Epoch 20/80 | loss_total=1.7060 recon=0.0115 hsic=0.0208 pred=0.3361
[Full DLC (SOTA)] Val@Ep25 | score=1003.0268 AUC=0.7947 Acc=0.8263 F1=0.5738 PEHE=0.0253 dCATE=0.1558 Sens=0.0150 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 25/80 | loss_total=1.6759 recon=0.0095 hsic=0.0206 pred=0.3312
[Full DLC (SOTA)] Val@Ep30 | score=1003.0487 AUC=0.7983 Acc=0.8352 F1=0.5698 PEHE=0.0330 dCATE=0.1872 Sens=0.0229 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 30/80 | loss_total=1.6477 recon=0.0096 hsic=0.0206 pred=0.3245
[Full DLC (SOTA)] Val@Ep35 | score=1003.0377 AUC=0.7968 Acc=0.8274 F1=0.5706 PEHE=0.0249 dCATE=0.1844 Sens=0.0285 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 35/80 | loss_total=1.6182 recon=0.0098 hsic=0.0205 pred=0.3192
[Full DLC (SOTA)] Val@Ep40 | score=1003.0378 AUC=0.7959 Acc=0.8530 F1=0.5796 PEHE=0.0256 dCATE=0.1337 Sens=0.0324 thr=0.30 feasible=1
[Full DLC (SOTA)] Epoch 40/80 | loss_total=1.5879 recon=0.0095 hsic=0.0202 pred=0.3137
[Full DLC (SOTA)] Val@Ep45 | score=1003.0220 AUC=0.7955 Acc=0.8419 F1=0.5671 PEHE=0.0171 dCATE=0.1492 Sens=0.0334 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 45/80 | loss_total=1.5611 recon=0.0081 hsic=0.0203 pred=0.3086
[Full DLC (SOTA)] Val@Ep50 | score=1003.0002 AUC=0.7952 Acc=0.8430 F1=0.5635 PEHE=0.0224 dCATE=0.1367 Sens=0.0337 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 50/80 | loss_total=1.5411 recon=0.0080 hsic=0.0202 pred=0.3047
[Full DLC (SOTA)] Val@Ep55 | score=1002.9820 AUC=0.7907 Acc=0.8318 F1=0.5598 PEHE=0.0267 dCATE=0.1576 Sens=0.0401 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 55/80 | loss_total=1.5258 recon=0.0078 hsic=0.0201 pred=0.3018
[Full DLC (SOTA)] Val@Ep60 | score=1002.9993 AUC=0.7929 Acc=0.8419 F1=0.5617 PEHE=0.0203 dCATE=0.1520 Sens=0.0437 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 60/80 | loss_total=1.5263 recon=0.0076 hsic=0.0201 pred=0.3013
[Full DLC (SOTA)] Val@Ep65 | score=1002.9731 AUC=0.7934 Acc=0.8296 F1=0.5487 PEHE=0.0230 dCATE=0.1743 Sens=0.0484 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 65/80 | loss_total=1.5034 recon=0.0071 hsic=0.0199 pred=0.2975
[Full DLC (SOTA)] Val@Ep70 | score=1002.9787 AUC=0.7929 Acc=0.8318 F1=0.5493 PEHE=0.0222 dCATE=0.1776 Sens=0.0502 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 70/80 | loss_total=1.4881 recon=0.0070 hsic=0.0200 pred=0.2941
[Full DLC (SOTA)] Val@Ep75 | score=1002.9652 AUC=0.7924 Acc=0.8307 F1=0.5476 PEHE=0.0214 dCATE=0.1656 Sens=0.0489 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 75/80 | loss_total=1.4942 recon=0.0069 hsic=0.0201 pred=0.2952
[Full DLC (SOTA)] Val@Ep80 | score=1002.9613 AUC=0.7906 Acc=0.8296 F1=0.5460 PEHE=0.0214 dCATE=0.1732 Sens=0.0534 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 80/80 | loss_total=1.4710 recon=0.0068 hsic=0.0200 pred=0.2906
[Full DLC (SOTA)] Restored best checkpoint at epoch 20 (score=1003.0621, thr=0.29)
[w/o HGNN] Epoch 5/60 | loss_total=1.5824 recon=0.2293 hsic=0.0162 pred=0.3371
[w/o HGNN] Val@Ep10 | score=1002.9943 AUC=0.7889 Acc=0.8452 F1=0.5697 PEHE=0.0504 dCATE=0.1550 Sens=0.0355 thr=0.33 feasible=1
[w/o HGNN] Epoch 10/60 | loss_total=1.3757 recon=0.0670 hsic=0.0188 pred=0.3250
[w/o HGNN] Val@Ep15 | score=1002.9034 AUC=0.7744 Acc=0.8441 F1=0.5484 PEHE=0.0822 dCATE=0.1623 Sens=0.0487 thr=0.38 feasible=1
[w/o HGNN] Epoch 15/60 | loss_total=1.2870 recon=0.0399 hsic=0.0213 pred=0.3094
[w/o HGNN] Val@Ep20 | score=1002.7899 AUC=0.7603 Acc=0.8140 F1=0.5322 PEHE=0.0939 dCATE=0.1717 Sens=0.0755 thr=0.25 feasible=1
[w/o HGNN] Epoch 20/60 | loss_total=1.2172 recon=0.0316 hsic=0.0221 pred=0.2913
[w/o HGNN] Val@Ep25 | score=1.8710 AUC=0.7480 Acc=0.8085 F1=0.5249 PEHE=0.1040 dCATE=0.1867 Sens=0.0864 thr=0.26 feasible=0
[w/o HGNN] Epoch 25/60 | loss_total=1.0782 recon=0.0239 hsic=0.0226 pred=0.2588
[w/o HGNN] Val@Ep30 | score=-2.4814 AUC=0.7351 Acc=0.7840 F1=0.4921 PEHE=0.1209 dCATE=0.1881 Sens=0.1023 thr=0.26 feasible=0
[w/o HGNN] Epoch 30/60 | loss_total=1.0020 recon=0.0222 hsic=0.0225 pred=0.2399
[w/o HGNN] Val@Ep35 | score=-8.7863 AUC=0.7032 Acc=0.7884 F1=0.4837 PEHE=0.1437 dCATE=0.2203 Sens=0.1079 thr=0.22 feasible=0
[w/o HGNN] Epoch 35/60 | loss_total=0.9330 recon=0.0205 hsic=0.0224 pred=0.2207
[w/o HGNN] Val@Ep40 | score=-8.1313 AUC=0.6940 Acc=0.7929 F1=0.4593 PEHE=0.1406 dCATE=0.1968 Sens=0.1078 thr=0.24 feasible=0
[w/o HGNN] Epoch 40/60 | loss_total=0.8845 recon=0.0190 hsic=0.0227 pred=0.2079
[w/o HGNN] Val@Ep45 | score=-5.7413 AUC=0.6806 Acc=0.8196 F1=0.4706 PEHE=0.1356 dCATE=0.2093 Sens=0.1022 thr=0.33 feasible=0
[w/o HGNN] Epoch 45/60 | loss_total=0.8043 recon=0.0169 hsic=0.0225 pred=0.1896
[w/o HGNN] Val@Ep50 | score=-11.1771 AUC=0.6816 Acc=0.8185 F1=0.4759 PEHE=0.1449 dCATE=0.2163 Sens=0.1176 thr=0.40 feasible=0
[w/o HGNN] Epoch 50/60 | loss_total=0.7784 recon=0.0162 hsic=0.0226 pred=0.1831
[w/o HGNN] Val@Ep55 | score=-9.9942 AUC=0.6686 Acc=0.8140 F1=0.4665 PEHE=0.1464 dCATE=0.2171 Sens=0.1106 thr=0.34 feasible=0
[w/o HGNN] Epoch 55/60 | loss_total=0.7590 recon=0.0157 hsic=0.0226 pred=0.1779
[w/o HGNN] Val@Ep60 | score=-16.6008 AUC=0.6412 Acc=0.8140 F1=0.4560 PEHE=0.1604 dCATE=0.2095 Sens=0.1262 thr=0.40 feasible=0
[w/o HGNN] Epoch 60/60 | loss_total=0.7448 recon=0.0153 hsic=0.0225 pred=0.1728
[w/o HGNN] Restored best checkpoint at epoch 10 (score=1002.9943, thr=0.33)
[w/o VAE] Epoch 5/60 | loss_total=1.4619 recon=0.0433 hsic=0.0239 pred=0.3481
[w/o VAE] Val@Ep10 | score=1003.0155 AUC=0.7977 Acc=0.8463 F1=0.5818 PEHE=0.0705 dCATE=0.1370 Sens=0.0089 thr=0.33 feasible=1
[w/o VAE] Epoch 10/60 | loss_total=1.4098 recon=0.0159 hsic=0.0231 pred=0.3450
[w/o VAE] Val@Ep15 | score=1002.9990 AUC=0.7994 Acc=0.8341 F1=0.5755 PEHE=0.0517 dCATE=0.1273 Sens=0.0093 thr=0.24 feasible=1
[w/o VAE] Epoch 15/60 | loss_total=1.3934 recon=0.0119 hsic=0.0221 pred=0.3432
[w/o VAE] Val@Ep20 | score=1003.0198 AUC=0.7955 Acc=0.8385 F1=0.5748 PEHE=0.0455 dCATE=0.1508 Sens=0.0170 thr=0.32 feasible=1
[w/o VAE] Epoch 20/60 | loss_total=1.3561 recon=0.0105 hsic=0.0220 pred=0.3341
[w/o VAE] Val@Ep25 | score=1002.9774 AUC=0.7944 Acc=0.8140 F1=0.5662 PEHE=0.0464 dCATE=0.1584 Sens=0.0154 thr=0.20 feasible=1
[w/o VAE] Epoch 25/60 | loss_total=1.3308 recon=0.0079 hsic=0.0214 pred=0.3285
[w/o VAE] Val@Ep30 | score=1002.9857 AUC=0.7967 Acc=0.8285 F1=0.5625 PEHE=0.0753 dCATE=0.1905 Sens=0.0233 thr=0.25 feasible=1
[w/o VAE] Epoch 30/60 | loss_total=1.3046 recon=0.0078 hsic=0.0214 pred=0.3220
[w/o VAE] Val@Ep35 | score=1002.9658 AUC=0.7909 Acc=0.8263 F1=0.5543 PEHE=0.0515 dCATE=0.1740 Sens=0.0293 thr=0.26 feasible=1
[w/o VAE] Epoch 35/60 | loss_total=1.2799 recon=0.0077 hsic=0.0212 pred=0.3163
[w/o VAE] Val@Ep40 | score=1002.9196 AUC=0.7879 Acc=0.8252 F1=0.5396 PEHE=0.0348 dCATE=0.1406 Sens=0.0326 thr=0.26 feasible=1
[w/o VAE] Epoch 40/60 | loss_total=1.2583 recon=0.0076 hsic=0.0210 pred=0.3110
[w/o VAE] Val@Ep45 | score=1002.8925 AUC=0.7923 Acc=0.7984 F1=0.5441 PEHE=0.0543 dCATE=0.1610 Sens=0.0333 thr=0.13 feasible=1
[w/o VAE] Epoch 45/60 | loss_total=1.2364 recon=0.0065 hsic=0.0209 pred=0.3057
[w/o VAE] Val@Ep50 | score=1002.8540 AUC=0.7857 Acc=0.8007 F1=0.5351 PEHE=0.0496 dCATE=0.1313 Sens=0.0309 thr=0.13 feasible=1
[w/o VAE] Epoch 50/60 | loss_total=1.2195 recon=0.0067 hsic=0.0209 pred=0.3020
[w/o VAE] Val@Ep55 | score=1002.8780 AUC=0.7833 Acc=0.8263 F1=0.5273 PEHE=0.0463 dCATE=0.1418 Sens=0.0397 thr=0.19 feasible=1
[w/o VAE] Epoch 55/60 | loss_total=1.2078 recon=0.0066 hsic=0.0207 pred=0.2984
[w/o VAE] Val@Ep60 | score=1002.8922 AUC=0.7826 Acc=0.8307 F1=0.5250 PEHE=0.0332 dCATE=0.1477 Sens=0.0457 thr=0.27 feasible=1
